text,label
wow when i went to this film at the toronto film festival i had no idea what i was in for this movie takes you on an emotional rollercoaster in the best sense of the term sigourney weaver was better than ive seen from her in years emile hirsch was great and jeff daniels broke my heart i can see how this wont be every persons cup of tea as at times it deals with some pretty harsh things that can happen to a family dont get me wrong  its really funny too  at my screening the audience burst out in applause after laughing over and over again i just think if youre open to examining your own life imaginary heroes will sincerely touch you i cant wait until it comes out in theaters,1
reba is a very dumb show you can predict pretty much anything thats about to happen barbra jean is just too stupid its like shes not even a character a show like this should at least have someone who resembles a reallife person i guess barbra jean represents a retarded person keira or whatever her name is reba brock theyre all stupid keira is like the smartest person on the show and shes still stupid everyone is stupid thats my opinion on reba since i have said all i can say about this show ill just take up the next few lines of text by saying what i am currently saying right now and do it until theres 10 lines there reba gets 210,0
stay away from this movie it is terrible in every way bad acting a thin recycled plot and the worst ending in film history seldom do i watch a movie that makes my adrenaline pump from irritation in fact the only other movie that immediately springs to mind is another people in an aircraft in trouble movie airspeed please please dont watch this one as it is utterly and totally pathetic from beginning to end helge iversen,0
i really really dont understand how that movie could get a rating bigger than 4 here on imdb its simply a huge mess and i have to admit that i actually liked avp 1 close to no story okay i can live with that but at least they got to the point pretty much at once avp 2 does not after the stupid premise has been presented there is well over half an hour of stupid and unfitting teenager clichs dumb as hell dialog and close to nothing else except for a few alien scenes that feel like an excuse to have that first half of the movie and predator scenes that make you ask yourself whether those guys making the film even watched any other predator movie or just didnt care enough to be bothered  after that that crapfest finally gets to the point where the predator starts attacking the aliens or at least pretends doing so and boy is that predator stupid blind and deaf its awful how he even managed to earn that stuff he has is beyond me he misses with almost every shot only notices aliens when theyre right in his face or if its absolutely necessary for the script so that he can move where he has to be he even gets caught on surprise by puny human teenagers and deputies all of the time whats that guy supposed to be after the first hour of that abomination i was more or less constantly shaking my head at every scene close to no scene in this movie passes by without unbelievably stupid dialogs stupid predator actions or stupid lack thereof or stupid actions from our heroes  then that thing finally ended to my surprise not only me and my friends didnt know whether to laugh or to cry but everybody i overheard leaving the room was halfcrying halflaughing about those 1 12 hours they just wasted  dont watch never,0
i challenge you to watch this film and deny the above statement that is if you can stop looking at her practically flawless face she also does a bit of fighting and a bit of shooting but not nearly as much as i was hoping for the film is extremely slowmoving and lowbudgeted though at least they tried to find an excuse for the spaceship being so underpopulated nearly the entire crew is on suspended animation and the ship moves on auto pilot and the heroine doesnt rescue any of them or bring anything useful back home it seems that tricking that evil lady into traveling through space was the only part of her mission that couldnt be more easily accomplished by the missiles that blow up the ship at the end there are also some long but rather tame softcore scenes and a couple of alienripoff monsters that kill about 2 people 12 out of 4,0
aaliyah blows all the female cast members out of the water including the official love interest marguerite moreau  i would have loved to see this movie play out as akashas power trip aaliyah is simply electrifying whenever she is on the screen she does sensual beautiful and menacing to the power of 10 watching her take on a bar full of vampires is a sight to behold  lena olin is cast in the ungrateful role of the older woman which is hugely unjustified she looks fantastic and at 46 according to the imdb still looks stunning  the story unfortunately is very limited plot wise weve seen it all before etc  the most heart wrenching is akashas death scene especially keeping in mind what happened to aaliyah after filming  all in all a remarkable vampire movie,1
sometimes theres a film so bad that you just keep watching in awe this is one of those films of course i cant help that im biased im from chicago so i watched the scenes closely for accuracy and i dont find billy crystal funny at all and i cant stand all that english style photographytony scott etc with the smoke machine working overtime and all the flourecent soft lighting i suppose were supposed to believe that billy crystal is really from chicago because he wears a cubs jersey oh and the plot if you really think about it these guys should be locked up not the bad guys since theyre more dangerous and of course theres the clich of the cops on the verge of retiring but the funniest scene is the climax where the good and bad guys machine gun other to death in the thompson centera state building of course its a cool building but its the equivalent of making a huge drug deal at the white house,0
my wife rented this movie and then conveniently never got to see it if i ever want to torture her i will make her watch this movie ive watched many movies with my 4 year old and i can take almost anything barney is refreshing after a shot of quigley   the plot dialog cinematography  acting were one step above or equal to a cheap porn film i feel cheated out of 369 that we paid to rent it and then 90 minutes of my life i will never get back i will say my 4 year old liked it luckily it was a rental we had to return right away  i just hope that the younger actors careers are not ruined from being in this movie,0
i am still trying to figure out what the target of this movie was 1 whether to show how stupid disorganized unprofessional and arrogant the police is i surely could add various adjectives here but i think my point on this is clear 2 whether to show how a twistedminded crook that does not know what he wants from himself can create chaos 3 whether to show if a persistent detective will solve a case just by asking the criminal the same stupid question over and over again till the criminal answers 4 or was it just to show that any 90 minutes of filmed material can still be called a movie  this was one of those movies that in a way  did not disappoint me from the first 10 minutes i kind of figured out that this movie will not be nominated for the best movie award and surprisingly enough  this was consistent throughout the whole time it was stupid enough to be worth the wait to see how stupidly it will continue and end  and i was not disappointed there either   was it a complete waist of time yes which raises your question  why did i watch it throughout well i was trying to fall asleep and i thought this was a great candidate for that but unfortunately i had too much coffee before that,0
this is the perfect example of how a great book is turned into a poor film the direction just gives the impression that the film was made up as they went along and patrick swaze is so wooden you can almost see the puppet strings on his body  spy vs spy films are not  or should not  be about car chases and shootings the bad guys in this movies are really bad shots and miss the main characters even when at point blank range  even the action shots are just a clich with the usual mounting sidewalks and crashing through tables and chairs  yawn  i got half way through and switched off  completely bored,0
mixed group of experts explorers divers and scientists venture a mile underground and go another 24 miles underwater to a spot even more remote where they find salamanders giant albino moles  and some big razorfanged winged computer generated creatures lurking about the cave is sealed off by a rockslide and then the monsters attack and start killing everyone off as they search for an exit and thats all she wrote with this lowaiming effort that even fails to combine action science fiction and horror on the most elementary of levels imagine if someone gave the folks at the scifi channel 30 million dollars to make a monster movie thats precisely what the cave is like almost startling in its ineptitude at times full of clichs and almost entirely dependent on the special effects to entertain the only difference is they had more money to build sets more money to polish up the monsters and more money to hire supposedly professional actors who give awful performances anyway otherwise its business as usual some of these movies are still fun to watch this one is not and there are loads of reasons why   1 it takes itself far too seriously and has no sense of humor whatsoever so you get a completely unoriginal and predictable movie that doesnt even recognize how unoriginal and predictable it is   2 the opening sequence serves no purpose whatsoever other than killing a few minutes and adding to the redundancy  3 unoriginal looking cgi creatures are not impressing anyone in this day and age   4 utilizing shakycam and quickcut editing for your horror scenes is simply lazy unimaginative filmmaking and why further obscure the action by making things too dark and adding annoying distractions such as fire and explosion of bubbles it makes these scenes not only difficult to see but also impossible to enjoy even on a nobrainer action level  5 even though it wants you take to it seriously the script is full of clichs the dialogue is awful and theres no attempt whatsoever at characterization casting 25yearoldlooking model types in roles as brilliant scientists and gruff veteran explorers might provide some eye candy but it completely kills the credibility of a movie that otherwise plays out completely straight sorry you cant have it both ways  6 there were two exceptions to the model rule as they did decide to cast an old guy and an average looking joe these were the first two characters killed off   7 for a little diversity they also squeezed in a black guy and a chinese guy strangely neither are given much of a voice in this film and basically stand in the background as whitey discusses what their next move will be insulting   8 furthermore how many movies have to be made where a black character sacrifices his life at the very end just to ensure hot white female lead and hot white male lead end up together at the end ugh give me a break already  9 much of the acting was horrible cole hausers performance was completely laughable the other male lead looked like he just walked off the set of a soap opera and coasted by using the patented dimpledsmilemakesalltheladiesswoon technique which is the pg13 genderswitch equivalent to mylargebreastsmakealltheguysswoon technique often used by ladies in rrated films either way his performance was completely phoned in daniel dae kim from the tv series lost and piper perabo also stunk up the room with their stilted and monotone line delivery  10 was the ending a joke absolutely terrible please god we do not need a sequel to this garbage  so basically i wouldnt bother with this one unless youve never seen a monster movie before or if youre just really desperate and the only other thing on is the simple life the sets were good the bluetinted photography is ok and a few of the actors lena headey marcel iures tried their best so i decided to boost the rating up one notch to a 2,0
this movie just might make you cooooo the film was well worth the dark trip to town betty renee zellwegeris the lone acceptable soap groupie out there her character is so charming and so convincing that you find yourself in forgiveness over her being such a goof i might even allow myself to get lost in bettys adorable fantasy if it werent for the fact that dr ravells real name is george and speak of the devil looker greg kinnear fills his role very well while charlie morgan freeman makes you wish for his wish to come true wesley chris rock makes you want to tie him to a chair and rosatia texadatakes you back to those luminous gradeschool friendships the sheriff encourages you to feed him donuts and loose his name the remainder of the cast fits well never one to do the same movie twice nurse betty is the exception one of these long cold needing to smile about something winter days,1
this is better then the first the movie opens up with sheriff sam then sam and anne pack there bags up and head to the tropicana while jack tags along  people are shot get glass through necks get squished by anvils get stabbed with icicles eyes gouged out head explosions drownings hangings lobsters shoved into faces slit throats freezing to death killed by snowballs arms are ripped off melted by antifreeze icicles down necks hit in face with pots and pans fingers getting bitten off icicles through mouths bitten on the neck exploding people toasted snowballs and shoved in blenders  the snowballs are hilarious they put it into a blender and turn it on then it says that was fun they put in in a waffle thing and it gets burnt   this is just a great movie then they start thinking of other ways to kill it and the snowball replies thats not nice  it was worth then ten bucks spent to buy this  10 out of 10 stars,1
i watched this again after having not seen it since it first came out in 97 and it still made me laugh out loud its skillfully written kevin kline and joan cusack are both perfect in their roles and if you can look at bob newhart in this movie and not chuckle youre more of a man than i  for that matter i think the scenes where tom selleck kisses kevin kline where kevin kline listens to the how to be a man cassette and the postalmostwedding scenes w joan cusack are three of the funniest scenes in any movie  sure the last scene is a bit of an excuse for a happy ending butfew movies are perfect,1
you know this is one of those emperors new clothes films its like so off the wall and strange that youre supposed to like it if youre really into film well i think thats a bunch of bologna films like this which hide under the cloak of dada or surrealism make me nuts some person has this bad dream perhaps brought on by eating the aforementioned bologna right before going to bed remembers most of it unfortunately and then puts it on film and were all supposed to marvel at their creative genius i have bizarre dreams too sometimes that make absolutely no sense but i dont feel the need to put them on film expose everybody else to them and call it art weirdness does not in of itself mean something is interesting true dada or surrealistic expression has some intent and intellectual thought behind it if other people dont get it that doesnt make it profound it just makes it incomprehensible bizarreness for bizarreness sake for me is not good let alone great art and comparing tuvalu to delicatesen is like comparing the godfather i  ii to the godfather iiisame genre not in the same league,0
i have read a lot of books in my short lifetime but this is by far the worst i just got done reading this worthless piece of trash and when i finished it i threw it across the room i hated it and let me state the reasons 1the soldier dies why would the author make the soldier die why couldnt she have kept him alive like a good love story author would do i deeply applaud patty for trying to claw that fbi agents eyes out  2ruth gets fired ruth the black housekeeper gets fired and for no apparent reason too she tried to comfort patty and then pattys sob dad fires her for no good reason ruth and anton and patty were the only bright spots in the book oh and the grandparents too 3 the perm yes the perm now you people might think why would the perm upset you well heres why pattys mom asks the girl if she wants her hair done patty says no but the mom calls mrs reeves the horrible hairdresser and tells her to give patty a perm why on gods green earth would she do that why would a mother ask her daughter if she wants a perm only to have her get a perm anyway the mom always pretends that patty has a say when she dosent have a say at all she should be given the worst mother of the year award for the stuff she dose to patty thank god ruth cut her perm off 4 discrimination racisem and prejudious i hate the discrimination in this book they use the word beep too much yesi know that in those days blacks were free but had basically no rights but come on why teach todays children that word it just teaches them how to discriminate people not only were blacks discriminated but the chinese too in the book people refer to mrlee a chinese man as the beep that is really despicable and last but not least jews and nazies i hate the town for spitting on a little girl what was so wrong for her liking anton she is a 12 year old girl it was just a crush like a 12 year old can really love a 22 year old come on this isnt lolita and lolita is a good book not a piece of filth im surprised that this movie isnt considered dirty like lolita is  5 patty going to a reformatory patty should not have gone to that reformatory refirmitories are for thieves and murders not innocent 12 year olds the teacher or whatever she was called patty an ungrateful spoiled brat ungrateful spoiled brat my butt patty was not a spoiled brat because her father and mother never gave a rip about her patty should of got community service or something she did nothing wrong she just helped a friend  6 favortisem the parents played favoritism with their children patty their firstborn daughter is clearly the least favored while sharon the five year old brat is their favorite daughter the dad says that he wanted to take sharon to hollywood but clearly forgets his other daughter  7 the dad i hated him he was so mean patty might as well had hitler himself as her father her dad beats her for no apparent reason and the way he talks to her in the end will make you so mad youll be caught thinking patty would get better treatment in a concentration camp  well there you have it folks 7 reasons i hate this book instead of reading this book read the diaries of anne frank or anything else because i warn you it is very depressing and it will leave you really mad the only reason it gets 4 stars is because of anton patty ruth and the grandparents,0
lackawanna blues is a moving story about a boy who is raised in a house by some pretty unusual people   its editing and soundtrack really pulls you in to the story and lets you experience the film the way the writer really meant for it to be seen  the music really tied into the story which made the characters come to life the editing made the story more progressive and captivating   i was also surprised by some of the performances of the cast most notably s epatha merkersons  i cant wait to see the one man show featuring this films writer ruben santiagohudson,1
i had to see this on the british airways plane it was terribly bad acting and a dumb story not even a kid would enjoy this something to switch off if possible,0
this marvelous short will hit home with everyone who as a child specifically asked for something because it was hip or cool only to be given something that would mark you for life with your peers and were told by your mom or dad or both that it didnt matter as you earnestly began considering enlisting in a witness protection program in order to avoid ridicule for those us residents who dont get the horror because you dont follow hockey its like a dallas cowboy fan getting a washington redskins jersey or a yankees fan getting a red sox jersey it isnt pretty for our european friends think of two great rival football soccer to us clubs and imagine a fan of one getting a jersey from the other ouch nfb of c outdid themselves here  une hommage du maurice rocket richard merci m richard,1
in search of the cheesiest so bad its good movie ive repeatedly laughed at the first fifteen minutes of various films only to be left disappointed and bored at the end not this time my eyes teared up my belly and my cheeks ached from laughing so hard throughout the movie sure hulk hogan is a subpar actor and the plot is utterly predictable but everyone dives into this movie knowing all this  all anyone wants to see when renting this is hogan breaking out a can of whoopass with a bunch of yeah brothers and whatchugonnados flying from his infamously goateed mouth and while the hulkster on the screen pales a bit in comparison to the hulkster in the ring seekers of the ultimate cheese will certainly not be disappointed by this backhand gem of a flick a laugh riot,0
hitch is a lighthearted comedy that will entertain you with some fine performances will smith turns in a believable performance as a cloak and dagger date doctor who must remain invisible to protect his clients and his profession smith was excellent never schmaltzing it up too much  the best piece of acting goes to the actor dont know name playing this accountant who has fallen for this woman who is out of his league this actor did an excellent job of character development as he listens to smiths directions but in the end just cant help being who he really is  and in the end thats the main message of this film be who you are in love and youll be ok  at the same time will smith meets this attractive lady and the date doctor gets a taste of his own medicine as he slowly falls for this woman dont know her name but she was pretty good too  overall this was a delightful light movie that is definitely worth seeing,1
a man is wrongfully accused of killing his friend in an aircraft plant fire and must travel crosscountry to avoid the police and discover the true sinister nature of the situation at hand a plot line that was later used to fuel hitchcocks classic north by northwest saboteur benefits from some very good performances as well as some masterful suspense sequences from the master himself  for any hitchcock fan the plot is a bit too familiar but he was always able to infuse the story with its own memorable supporting characters and charades here the likable and charming robert cummings is the lead and soon finds himself visiting many strange and quirky characters not withstanding a troupe of circus performers a rich businessman with hidden motives and a blind loner who shows him the best way to judge someone  in terms of sheer originality and quality this does lack in some areas particularly the motive of the antagonists however there is some nice chemistry between cummings and his lead lady the much underappreciated priscilla lane as well as a truly moving performance as the blind man by vaughn glaser the best part is the final sequence which perfectly mirrors what hitchcock would use later in north by northwest only this time the climax is atop a statue in new york certainly not his best but the master of suspense gives us some great moments to wait for,1
the sun was not shining it was too wet to play so i went to the movies that cold cold wet date day  the cat in the hat was the name of the flick and when it was over my stomach was sick  mike myers played the cat his humor was lame and kids neednt see this the humor was not tame  the film was like drinking milk from a rabid cow so it is fun to have fun yet the filmmakers didnt know how  this film in short is atrocious the acting was bad the plot was tweaked too much and the humor was surprisingly very crude  it starts with conrad and sally a rule breaker and a future sheriff when their mother has to go to work she gets mrs kwan to babysit possibly the lone funny part in the movie is when mrs kwan is watching a taiwanese court room a la cspan she soon falls asleep and here comes the cat  the film starts to spiral out of control the cat came to try to let the kids have some fun hes got thing 1 and thing 2 who suddenly start trashing the house he improvises a tv infomercial and accidentally slices his tail off and when the cat goes full carmen miranda its not funny possibly his only funny disguise is as a hippie activist and theres a fish who tries warning the kids about the cat  too bad he didnt warn us this film was as much fun as sour milk or chopping your tail off  soon the kids are outside looking for the family dog who has the key to a crate on his collar if the crate is not locked soon their house will be home to the cats universe here it gets a little more interesting but not enough to save the film  the acting overall is horrible mike meyers brings his brand of irreverent austin powers humor to the cat saying things like you dirty ho and imagining himself as a woman for the rest of his life after a whack in the testicles while posing as a pinata spencer breslin is great as the troublemaking conrad and dakota fanning is cute as sally though they alone are not enough to save this horrendous aortic dissection waiting to kill john ritteraccident waiting to happen alec baldwins slick and slimey lawrence quinn is disgusting ever trying to woo the kids mom who is played by kelly preston and sean hayes is mr humberfloob moms boss and is also the voice of the fish the latter three are also bland  overall if i were a parent i would not take my kids who are into potty humor cause theres plenty of it and more save your 700 and see something else as the late great dr seuss once said  it is fun to have fun but you have to know how really universal stop theodores already turning over in his grave  like my mom always says curiousity killed the cat the cat in the hat  out of,0
i was looking forward to this based on the reviews on this and the fairly good rating this was a big disappointment this doesnt hold a candle to contemporary zombie flicks like shaun of the deadday of the dead land of the dead etc horror flicks sometimes take a while to get going you have to build up the characters so when they snuff ityou feel some empathy etc but even so theres a full 45 minutes to sit through here even before you sniff a corpse up to that pointits like watching a bad soap opera nothing of any interest or relevance happens and if you are going to watch this for the first timeyou can honestly start watching after 45 minutes you wont miss anything plot wise when things do get going its all very subpar stuff some of the kills and make up are done well others are done very poorly consistency is lacking here and there are some really shocking continuity errors and some of the most wooden acting ive ever seen  this could all be passable if you really believed this was all taking place on a plane but with guns being fired firebombs being let offno pilots in the cockpit in a violent storm yet the plane stays in the air cmon were not all simpletons  oh and does it really take a whole minute for a fighter jets missile to hit a plane that is a few hundred yards away i know its a zombie film and you have to stretch things but this film along with the other main defects listed above had zero credibility one to miss,0
i have seen this film at least 100 times and i am still excited by it the acting is perfect and the romance between joe and jean keeps me on the edge of my seat plus i still think bryan brown is the tops brilliant film,1
rita hayworth plays a brooklyn nightclub dancer named rusty who specializes in cheesecake chorus revues she manages to get herself on the cover of a national fashion magazine but her impending success as a solo with romantic offers all around has smitten boss gene kelly chomping at the bit terribly tired piece of technicolor cotton candy with unmemorable musical sketches the two worst of which are irrelevant flashbacks to the 1890s with hayworth portraying her own grandmother kelly as always dances well but acts with false sincerity when hes serious hes insufferable and the rest of the time hes flying on adrenaline the script is a lead weight not even giving supporting players phil silvers and eve arden any good lines 12 from,0
rarely will anyone deny that hitchcock remains one of the most creative inventive and prolific directors of all time because he is arguably all of these things it takes true genius to scare generations of film goers out of taking showers and wearing neck ties saboteur however is not creative or prolific at all rather hitchcock set out with the soul intention of creating a film to muster american pride a certain calltoarms supportourtroops title which was a popular theme of the time with that in mind hitchcock severely underplayed other important aspects of the film including but not limited to a logical plot characterization believable dialog and a fluent running storyline   typically hitchcock does great with espionage films only a few years earlier achieving cinematic greatness with the foreign corespondant and the 39 steps but seemingly lost his stride in creating saboteur and merely recycled the same oncethrilling story lines both his previous excursions readily provided without going into any great depth here is a list of a few of this films major problems   1 despite having his face plastered on every newspaper across america the only person who recognizes kane is blind  2 at the dinner party kane and patricia dont want to run for the door because the bad guys might grab them and tell the party they were gate crashers logically what prevents the spies from grabbing them and saying this at any point during the evening besides does anyone need to be reminded kane is a wanted terrorist  3 since when can a fan belt cut through handcuffs   4 nobody recognizes himhis face is on every newspaper   5 the spies catch up with kane in the ghost town and assume hes the man freeman sent to work with themshouldntt he have some sort of credentials i know spies dont run around with name tags and photo ids but a secret handshake maybe   6 cop picks up kane escaping from freemans house still seems no one recognizes this guy  7 how exactly does the fbi come to believe kane with no evidence they dont even show kane talking to the fbi the scene simply fades in and we are forced to assume everything is now kosher  8 when the cops search the carnival caravan how do they know kane is now with a woman the blind man believed kanes story thus logically would not have reported his daughter missing kidnapped or even more importantly running with kane why does this movie not employ logic  this is a running list the movie is not exciting the plot makes no sense and the world is full of people who willingly take wanted terrorists into their homes and cars everyday because its no big thing hitchcock fails miserably on this one,0
predictable unmotivated pointless caricatures contrived actors did what they could actors clearly indicated they were embarrassed to do this not one emotional connection real sequence from film who you callin sic the policesic you cant do that stevie hang up the phonesic jesse got a sht load o drug money you cant go involving the copssic im not so sure stealing money from criminals is a crime even if they arrest him at least hell be alivesic listen to me stevie this aint handled right jesses gonna end up dead now hang up that fin phone sic best friend starts to load up guns brother hey whatre you doin no answer hey i got a family to worry about keep in mind his child is sitting right there watchingish all of this then more and more and more exposition  notice how in the above sequence at no time do the police on the other line say hello hello uh we can hear everything youre saying were sending someone over there right now   embarrassment for all oops,0
i had never heard of the clearing until i was really bored one day with some friends in the local blockbuster and it grabbed our attention the description on the dvd jacket grabbed our interest but once we popped it into the dvd player the boredom was only beginning  the story was dragged out for waaaay too long it seemed to follow the same outline as other movies which include a kidnapping the most suspenseful parts were in the beginning of the movie however after that the outline was followed exactly and that made the clearing unoriginal the flashbacks were too many in number and the grief of the victims family provided nothing interesting nor enhanced the nature of the film and i also found that i did not like the ending so that probably led to me not liking the movie at all  the acting was not horribleit wasnt the greatest though robert redford has given much better performances willem dafoes tragic character was the only one i really saw develop throughout the story line and the viewer only really sees that change in the last ten minutes or so in the movie helen mirrens portrayal as robert redfords wife was flat and sort of followed the same generic mold as other movies which include a tragic and heartsplitting event  in my opinion the clearing is nothing to rave about use your movie rental money on something elselike garden state perhaps,0
beautiful art direction excellent editing and wonderful stories make this some of the best television ever produced the fact that it was relatively short lived is sadly reflective on the state of television i highly recommend snatching these up as theyre released youll love them,1
nickelodeon has gone down the toilet they have kids saying things like oh my god and were screwed  this show promotes hate for people who arent good looking or arent in the in crowd it say that sexual promiscuity is alright by having girls slobbering over shirtless boys not to mention the overweight boy who takes off his shirt the main characters basically shun anyone out of the ordinary carlys friend sam who may be a lesbian beats the snot out of anybody that crosses her path which says its alright to be a bch this show has so much negativity in it that nobody should watch it i give it a 0 out of 10,0
maybe in its day this movie was special but five decades later it seems quaint just another cinematic relic of the dreadful 1950s stereotypes abound in this fluffy story about three female gold diggers who set up shop in a manhattan penthouse in an effort to attract wealthy husbands  i dont mind the shallow theme but the films premise is lame and the execution is worse its a romantic comedy but i found little to laugh at the plot point about an extremely nearsighted bimbo is about the only clever element of the story overall dialogue is flat and so too is the delivery and the script structure is disconcerting the plot keeps jumping back and forth among the three ladies its as if the writer couldnt quite blend the ensemble roles the result is a plot that seems choppy  marilyn monroe was a good choice for her role but lauren bacall was too old for the role she played and betty grable with her squeaky voice and awful hairdo was just plain annoying  color cinematography is conventional but there were lots of shots using rear screen projection contributing to a dated look the visuals are made even worse by costumes that reek of cheesy 1950s glamour they are just awful viewers must endure a fashion show a plot point that amplifies how the films director was smitten by those trashy glad rags  and then there is that orchestra in what is arguably the worst film opening in cinema history the first part of the film has an orchestra playing some drearysounding tune at first i thought i was watching the introduction to coming attractions but no its actually part of the film and the orchestra plays on and on and on it has nothing absolutely nothing whatever to do with the story what were they thinking  i enjoyed marilyn monroe with her breathy voice as she bimbos her way through the plot but the film would have been far better if they had dumped the other two ensemble roles dumped that orchestra enhanced the comedy dialogue and downplayed those gaudy cheesy costumes,0
forget all those sappy romantic movies involving notebooks and liplocked couples who somehow manage to go to the great beyond together after a screen lifetime of oversimplified unrealistic romance forget all those shameless dog gives its life to save its family flicks although i have to admit that i have a soft spot for them myself forget ricky schroeder already displaying his propensity to overact at a tender age now that one was shameless  this tvmovie which unfortunately never seems to get aired anymore is the alltime champion of tearjerkers hands down and a wellwritten and wellacted story to boot annmargret took a big chance in taking this role nothing flamboyant or sexy about her here and thats a monumental achievement in itself based on a true story she plays lucile fray a terminally ill mother who chooses to struggle till her dying breath to find good homes for her ten children instead of leaving them in the hands of unpredictable government agencies frederic forrest does a great job as her husband the goodhearted but unreliable breadwinner whose crippling arthritis and personal demons make him unable to care for the kids  the film takes us through luciles heartwrenching process of interviewing prospective parents and then watching her kids leave home it also gives us the perspective of the children themselves and of the father  grieving over the tragedy taking place now and the one sure to follow and frustrated over his inability to do more the scene in which the youngest of the children stevenis taken to his new home is the most heartbreaking ive ever watched now i grew up as a hopeless romantic and have spent the many years since then growing myself a harder more cynical shell i usually find more to mock than to empathize with in the sentimental cinematic tripe foisted upon us these days but this gem from the early 1980s still slays me  i really wish that someone with a lick of marketing sense would release a dvd version of this drama among the special features one needs to include the emmy awards telecast the following year am was nominated for this role but the award for best dramatic actress went to barbara stanwyck for thorn birds in what has to be one of the greatest moments in what is now a truly drab awards show stanwyck broke into tears during her acceptance speech and gushed out annmargret i love you which brought annm to tears  one final note the imdb rating for who will love my children is 64 as of this writing however over 75 of the ratings are in the 810 range mostly 10s whatever kind of handicapping system this site uses to modify the overall ratings of the movies listed by imdb it completely misses the mark on this one this one is the weeper of all time and a darn good tvmovie to boot,1
man i never laugh so much this year and its pretty hard to make me laugh while i expected some hostelstyle movie the smile came to my face even from the beginning this filminsidefilm shows a female stabbed victim messing the whole set until she finally die her overacting drive the director nuts and his funny reaction tell us the viewers that mute witness is not a typically horror movie  the main character the mute american makeup artist billy hughes is played by the beautiful yet talented russian actress marina zudina her performance is topnotch her character cant speak so the body language and the emotions on her face must compensateand oh boy she did a wonderful job her sister fay ripley is the girlfriend or the fiance or the wife of the infilm director evan richards they were both very funny most of the time i wont spoil more but the scenes following the bathtub moment with them two the fake policemen and later the angry neighbor were plain brilliant black comedy  the plot get twisted near the end possibly misleading at one particular moment but dont worry such a delicious movie can be viewed in family or with your boygirlfriend,1
to surmise this film involves two actors caine and moran trying to con a gangster the plot is flimsy at best as several plot holes occur throughout however this normally shouldnt matter as the comedy should carry a film like this there are some genuinely funny bits mostly provided by dylan moran however other times there are long melodramatic scenes that fail to add anything to the movie caines character seemed overdone to me especially at the start he continually quotes shakespeare and acts like a pompous actor one could say he was playing the part properly but the character seemed to me flat and unfunny overall i would say see only if a fan of the actors involved otherwise wait for video or tv,1
despite its many faults hallmarks 1995 version of gullivers travels is still the finest adaptation of jonathan swifts satirical classic  largely because it not only includes all of gullivers many travels but also includes the satire thats often overlooked unfortunately the twin problems of the books highly episodic structure and a television budget even a fairly lavish one remain the book is a somewhat rambling collection of travellers tales moving simply from one surreal landscape to another but simon moores adaptation tries to impose some order on the chaos by providing a parallel plot that sees gulliver returned to england clearly deeply traumatised and trying to prove his way out of the insane asylum where the rival for his wifes affections has had him committed the england scenes at once mirror and comment on the travels elements of which occasionally spill over into the real world the trouble is that for the first hour or so it acts more as a distraction constantly pulling you away from the story just as it starts to get interesting the lilliput scenes suffer worse here with the feeling that the home scenes are too often designed to save them from filming the more expensive setpieces  this has to be the only version where we dont see gulliver pulling the blefescu fleet behind him  yet once gulliver makes his escape the tone becomes more consistent as he finds his situation reversed and himself the pet of the giants of the utopians of brobdingnag a guest of the wise men of the floating island of laputa who are so engrossed in science that they have no common sense left the guestprisoner of a historian who leans history directly from the source offered immortality with all its terrible consequences before finally finding a world he wants to belong if only he can convince the sublime talking horses the houynhnhms that hes not an uncivilized yahoo each new destination convincing him of what an absurd and petty species humanity is for the most part its a darker set of travels than expected with only gullivers curiosity and commonsense and disappointment keeping it from plunging into irretrievable bleakness  and even this is offset by the scenes in the asylum where it becomes more obvious that even if he is telling the truth it may well have driven him genuinely insane its in these latter scenes that ted dansons gulliver really shines never more so than in an extraordinary speech where he turns his trial into a disappointed judgment on the whole human race  being made for television the yahoos are rather less literally scatological here than on the page but for the most part this is a more adult treatment than you might expect with no real dumbing down the star cast is certainly impressive and for the most part wellused if somewhat briefly in a few cases  mary steenburgen james fox peter otoole edward woodward omar sharif shashi kapoor edward fox ned beatty alfre woodard kristin scott thomas and isabelle huppert among them its hard to imagine the upcoming jack black version even coming close to being a fraction as impressive as this,1
this was a movie that at the end i thought now that was an enjoyable 2 hours i hate spending around 20 not including babysitting  for my husband and myself to have that it was ok feeling  i think i like will smith better as a comedic actor than an action hero he was well cast in this his character was very likable as was kevin james   there were several laugh out loud scenes its also a romantic movie so guys if you want to impress the lady in your life take her to this women will like it as much as any chickflick but i wouldnt categorize this as one there is plenty of guy humor in it for men to enjoy i think thats one of the reasons why this movie is so perfect as a date movie it has romance and slapstick i dont usually like slapstick that much but it wasnt overdone and i cant think of any those scenes that didnt deliver laughs  i definitely recommend this movie the first thing my husband said to me after it was over was i want to see it again,1
